scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_old_vs_station,36355,59,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36356,59,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_old_vs_station,36357,59,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36358,59,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36359,59,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,36360,60,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,36361,60,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36362,60,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,36363,60,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36364,60,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36365,60,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36366,61,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36367,61,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36368,61,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36369,61,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36370,61,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36371,61,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36372,62,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36373,62,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36374,62,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36375,62,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36376,62,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36377,62,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36378,63,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36379,63,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36380,63,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36381,63,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36382,63,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36383,63,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36384,64,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36385,64,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36386,64,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36387,64,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36388,64,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36389,64,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36390,65,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36391,65,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36392,65,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36393,65,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36394,65,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36395,65,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,36396,66,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36397,66,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36398,66,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,36399,66,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36400,66,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36401,66,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36402,67,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36403,67,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36404,67,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36405,67,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36406,67,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36407,67,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,36408,68,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36409,68,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36410,68,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36411,68,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36412,68,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36413,68,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36414,69,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36415,69,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36416,69,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,36417,69,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36418,69,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36419,69,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36420,70,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36421,70,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36422,70,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36423,70,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36424,70,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36425,70,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36426,71,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36427,71,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36428,71,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36429,71,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36430,71,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36431,71,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36432,72,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_old_vs_station,36433,72,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36434,72,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_old_vs_station,36435,72,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36436,72,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,36437,72,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,36438,73,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36439,73,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36440,73,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36441,73,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36442,73,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36443,73,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36444,74,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36445,74,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36446,74,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36447,74,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36448,74,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36449,74,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36450,75,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,36451,75,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36452,75,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,36453,75,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36454,75,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_old_vs_station,36455,75,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_old_vs_station,36456,76,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,36457,76,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36458,76,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,36459,76,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36460,76,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36461,76,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,36462,77,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36463,77,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36464,77,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36465,77,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,36466,77,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36467,77,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36468,78,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36469,78,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36470,78,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36471,78,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36472,78,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36473,78,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36474,79,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36475,79,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36476,79,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36477,79,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36478,79,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36479,79,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36480,80,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_old_vs_station,36481,80,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36482,80,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[34.0, -14.0, -20.0]","[17.0, -7.0, -10.0]"
current_vs_old_vs_station,36483,80,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36484,80,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,36485,80,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,36486,81,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36487,81,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36488,81,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,36489,81,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36490,81,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,36491,81,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,36492,82,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36493,82,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36494,82,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,36495,82,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36496,82,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36497,82,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36498,83,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36499,83,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_station,36500,83,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,36501,83,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_old_vs_station,36502,83,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36503,83,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,36504,84,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36505,84,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36506,84,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,36507,84,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,36508,84,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,36509,84,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,36510,85,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36511,85,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,36512,85,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,36513,85,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
