scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_old_vs_station,3884,47,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3885,47,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,3886,47,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3887,47,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3888,48,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,3889,48,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3890,48,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_old_vs_station,3891,48,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3892,48,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,3893,48,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_old_vs_station,3894,49,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3895,49,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3896,49,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3897,49,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,3898,49,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3899,49,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3900,50,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3901,50,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3902,50,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3903,50,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-8.0, -100.0, 108.0]","[-4.0, -50.0, 54.0]"
current_vs_old_vs_station,3904,50,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3905,50,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3906,51,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[22.0, -2.0, -20.0]","[11.0, -1.0, -10.0]"
current_vs_old_vs_station,3907,51,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,3908,51,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3909,51,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_old_vs_station,3910,51,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,3911,51,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[8.0, -8.0, 0.0]","[4.0, -4.0, 0.0]"
current_vs_old_vs_station,3912,52,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-26.0, -8.0, 34.0]","[-13.0, -4.0, 17.0]"
current_vs_old_vs_station,3913,52,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,3914,52,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-26.0, -8.0, 34.0]","[-13.0, -4.0, 17.0]"
current_vs_old_vs_station,3915,52,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-14.0, 14.0, 0.0]","[-7.0, 7.0, 0.0]"
current_vs_old_vs_station,3916,52,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3917,52,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3918,53,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3919,53,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3920,53,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3921,53,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3922,53,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3923,53,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3924,54,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3925,54,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_old_vs_station,3926,54,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3927,54,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 27.0, -26.0]","[-0.5, 13.5, -13.0]"
current_vs_old_vs_station,3928,54,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3929,54,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3930,55,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,3931,55,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3932,55,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_old_vs_station,3933,55,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3934,55,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3935,55,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3936,56,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3937,56,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3938,56,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3939,56,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3940,56,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[108.0, -8.0, -100.0]","[54.0, -4.0, -50.0]"
current_vs_old_vs_station,3941,56,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,3942,57,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3943,57,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3944,57,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3945,57,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3946,57,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,3947,57,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,3948,58,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3949,58,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3950,58,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3951,58,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3952,58,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3953,58,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3954,59,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_old_vs_station,3955,59,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,3956,59,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_old_vs_station,3957,59,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,3958,59,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,3959,59,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
current_vs_old_vs_station,3960,60,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,3961,60,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3962,60,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[16.0, -2.0, -14.0]","[8.0, -1.0, -7.0]"
current_vs_old_vs_station,3963,60,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3964,60,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,3965,60,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,3966,61,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3967,61,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3968,61,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3969,61,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,3970,61,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3971,61,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,3972,62,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3973,62,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3974,62,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3975,62,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3976,62,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3977,62,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,3978,63,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3979,63,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3980,63,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3981,63,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,3982,63,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3983,63,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3984,64,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3985,64,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,3986,64,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,3987,64,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3988,64,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 114.0, -14.0]","[-50.0, 57.0, -7.0]"
current_vs_old_vs_station,3989,64,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,3990,65,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,3991,65,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-20.0, 28.0, -8.0]","[-10.0, 14.0, -4.0]"
current_vs_old_vs_station,3992,65,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,3993,65,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,3994,65,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,3995,65,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,3996,66,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,3997,66,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,3998,66,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -14.0, 15.0]","[-0.5, -7.0, 7.5]"
current_vs_old_vs_station,3999,66,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4000,66,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-20.0, -8.0, 28.0]","[-10.0, -4.0, 14.0]"
current_vs_old_vs_station,4001,66,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,4002,67,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4003,67,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4004,67,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4005,67,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4006,67,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-38.0, 46.0, -8.0]","[-19.0, 23.0, -4.0]"
current_vs_old_vs_station,4007,67,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_station,4008,68,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,4009,68,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4010,68,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,4011,68,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4012,68,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4013,68,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4014,69,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,4015,69,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4016,69,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_old_vs_station,4017,69,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_old_vs_station,4018,69,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4019,69,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4020,70,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4021,70,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4022,70,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, -100.0, 101.0]","[-0.5, -50.0, 50.5]"
current_vs_old_vs_station,4023,70,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,4024,70,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4025,70,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4026,71,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4027,71,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4028,71,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_old_vs_station,4029,71,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4030,71,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4031,71,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_old_vs_station,4032,72,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_old_vs_station,4033,72,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4034,72,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[114.0, -14.0, -100.0]","[57.0, -7.0, -50.0]"
current_vs_old_vs_station,4035,72,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_old_vs_station,4036,72,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,4037,72,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-14.0, 16.0, -2.0]","[-7.0, 8.0, -1.0]"
current_vs_old_vs_station,4038,73,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4039,73,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4040,73,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_old_vs_station,4041,73,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_old_vs_station,4042,73,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
